mol_id,SMILES
azl_001,CC(C)(C)C[C@H]1COC2=NN(c3ccccc3)[C]N21
azl_002,CCN1[C]SC(CCO)=C1C
azl_003,CC1=C(CCO)S[C]N1Cc1ccccc1
azl_004,CCCCN1[C]N(C)C=C1
azl_005,[C]1N(c2cccc(N3[C]N4C(=N3)COC[C@H]4c3ccccc3)c2)N=C2COC[C@@H](c3ccccc3)N12
azl_006,[C]1N(c2cccc(N3[C]N4C(=N3)COC[C@@H]4Cc3ccccc3)c2)N=C2COC[C@H](Cc3ccccc3)N12
azl_007,[C]1N(c2ccccc2)N=C2COC[C@@H](c3ccccc3)N12
azl_008,[C]1N(c2ccccc2)N=C2COC[C@H](Cc3ccccc3)N12
azl_009,CC(C)[C@H]1COCC2=NN(c3cccc(N4[C]N5C(=N4)COC[C@@H]5C(C)C)c3)[C]N21
azl_010,CC(C)[C@H]1COCC2=NN(c3ccccc3)[C]N21
azl_011,CCCCCCCCN1[C]N(C)C=C1
azl_017,[C]1N(c2ccccc2)N=C(c2ccccc2)N1c1ccccc1
azl_013,Cc1cc(C)c(N2[C]N(c3c(C)cc(C)cc3C)C=C2)c(C)c1
azl_018,CC1=C(CCO)S[C]N1Cc1cnc(C)nc1N
azl_019,CC1=C(CCO)S[C]N1C
azl_020,Cc1cc(C)c(N2[C]N3C(=N2)COC[C@@H]3Cc2ccccc2)c(C)c1
azl_021,Cc1cc(C)c(N2[C]N3C(=N2)CO[C@H]2Cc4ccccc4[C@H]23)c(C)c1
azl_022,Cc1cc(C)c(N2[C]SC3=C2CCCCC3)c(C)c1
azl_023,Cc1ccc(N2[C]N3C(=N2)COC[C@@H]3Cc2ccccc2)cc1
azl_024,Fc1c(F)c(F)c(N2[C]N3C(=N2)CO[C@@H]2Cc4ccccc4[C@@H]23)c(F)c1F
azl_025,Cc1cc(C)c(N2[C]N3C(=N2)CO[C@@H]2Cc4ccccc4[C@H]23)c(C)c1
azl_016,[C]1N2CCCC2=NN1c1ccccc1
azl_026,[C]1N(c2ccccc2)N=C2CO[C@@H]3Cc4ccccc4[C@H]3N12
azl_027,[C]1N(c2ccccc2)N=C2CC[C@H](Cc3ccccc3)N12
azl_028,Fc1c(F)c(F)c(N2[C]N3CCCC3=N2)c(F)c1F
azl_029,CC(C)(C)[C@H]1C[C@H](F)C2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_030,CC(C)(C)[C@H]1C[C@@H](F)C2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_031,CC(C)(C)[C@H]1CCC2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_032,CC(C)[C@H]1C[C@@H](F)C2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_033,CC(C)[C@H]1C[C@H](F)C2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_034,CC(C)[C@H]1CCC2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_035,CCCc1cccc(C)c1N1[C]N(c2c(C)cccc2CCC)C=C1
azl_036,COCc1cccc(C)c1N1[C]N(c2c(C)cccc2COC)C=C1
azl_037,Cc1cc(C)c(N2[C]N(CCNC(C)(C)C)C=C2)c(C)c1
azl_038,CCCCN1[C]SC=C1C
azl_039,CC(C)N1[C]Sc2ccccc21
azl_040,CC1=CN(C(C)C)[C]S1
azl_041,CC1=CN(C)[C]S1
azl_042,CC1=CS[C]N1C(C)C
azl_043,CC1=CS[C]N1C
azl_044,CC1=C(C)N(C)[C]S1
azl_045,CCCCN1[C]SC(C)=C1
azl_046,CCCCN1[C]SC(C)=C1C
azl_047,[C]1N(C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)C=CN1C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3
azl_048,CC(C)c1cccc(C(C)C)c1N1[C]N(c2c(C(C)C)cccc2C(C)C)C=C1
azl_049,COc1cccc(OC)c1N1[C]N2C(=N1)CC[C@H]2C(c1ccccc1)c1ccccc1
azl_050,CC(C)Oc1cccc(OC(C)C)c1N1[C]N2C(=N1)CC[C@H]2C(c1ccccc1)c1ccccc1
azl_051,Cc1cc(C)c(N2[C]N3C(=N2)CC[C@H]3C(c2ccccc2)c2ccccc2)c(C)c1
azl_052,CCc1cccc(CC)c1N1[C]N2C(=N1)CC[C@H]2C(c1ccccc1)c1ccccc1
azl_053,COc1cccc(OC)c1N1[C]N2C(=N1)CO[C@H]1Cc3ccccc3[C@H]12
azl_054,COc1cccc(OC)c1N1[C]N2C(=N1)COC[C@@H]2Cc1ccccc1
azl_055,COc1cccc(OC)c1N1[C]N2C(=N1)CC[C@@H]2Cc1ccccc1
azl_056,COc1cccc(OC)c1N1[C]N2C(=N1)CC[C@H]2C(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C
azl_057,COc1cccc(OC)c1N1[C]N2C(=N1)CC[C@H]2C(O[Si](C)(C)C(C)(C)C)(c1ccccc1)c1ccccc1
azl_058,[C]1NC=CS1
azl_059,Cc1ccc2c(c1)[C@H]1[C@@H](C2)OCC2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_060,Fc1c(F)c(F)c(N2[C]N3C(=N2)CO[C@@H]2Cc4ccc(Br)cc4[C@@H]23)c(F)c1F
azl_061,Fc1c(F)c(F)c(N2[C]N3C(=N2)CO[C@H]2Cc4ccccc4[C@H]23)c(F)c1F
azl_062,O=[N+]([O-])c1cc(Br)c2c(c1)[C@H]1[C@@H](C2)OCC2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_063,O=[N+]([O-])c1ccc2c(c1)[C@H]1[C@@H](C2)OCC2=NN(c3c(F)c(F)c(F)c(F)c3F)[C]N21
azl_064,[C]1N(c2ccccc2)C=CN1c1ccccc1
azl_065,CN1[C]N(C)c2ccccc21
azl_066,CN1[C]N(CCCCCCCCCCCCN2[C]N(C)c3ccccc32)c2ccccc21
azl_067,Cc1cc(C)c(N2[C]N(c3c(C)cc(C)cc3C)CC2)c(C)c1
azl_068,CC(C)[C@@H]1CC[C@@H](C)C2=C1N(c1ccccc1C(C)(C)C)[C]S2
azl_069,Cc1cc(C)c(N2[C]SC3=C2CCC3)c(C)c1
azl_070,CC(C)(C)c1ccccc1N1[C]SC2=C1CCCCC2
azl_071,CC(C)c1cccc(C(C)C)c1N1[C]SC2=C1CCC2
azl_072,CC(C)c1cccc(C(C)C)c1N1[C]SC2=C1CCCC2
azl_073,CC(C)c1cccc(C(C)C)c1N1[C]SC2=C1CCCCC2
azl_074,CC(C)c1cccc(C(C)C)c1N1[C]SC2=C1CCCCCC2
azl_075,CC1=C(C)N(c2c(C)cc(C)cc2C)[C]S1
azl_076,Cc1cc(C)c(N2[C]SC3=C2CCCC3)c(C)c1
azl_077,Cc1cc(C)c(N2[C]SC3=C2CCCCCC3)c(C)c1
azl_078,Cc1cc(C)c(N2[C]SC3=C2CCCCCCCCCC3)c(C)c1
azl_079,CC1=C(C)N(c2c(C(C)C)cccc2C(C)C)[C]S1
azl_080,O=[N+]([O-])c1ccc(N2[C]N(c3ccc([N+](=O)[O-])cc3)C=C2)cc1
azl_082,CC1(C)OCC(N2[C]N(c3ccccc3)N=C2)[C@H](c2ccccc2)O1
azl_083,[C]1Sc2ccccc2N1CCCN1[C]Sc2ccccc21
azl_084,[C]1Sc2ccccc2N1CCCCN1[C]Sc2ccccc21
azl_085,[C]1Sc2ccccc2N1CCCCCN1[C]Sc2ccccc21
azl_086,[C]1Sc2ccccc2N1CCCCCCN1[C]Sc2ccccc21
azl_087,[C]1Sc2ccccc2N1CCCCCCCN1[C]Sc2ccccc21
azl_088,[C]1Sc2ccccc2N1CCCCCCCCN1[C]Sc2ccccc21
azl_089,CN1[C]Sc2ccccc21
azl_090,CC1=C(C)N(CCN2[C]SC(C)=C2C)[C]S1
azl_091,CC1=C(C)N(CCCN2[C]SC(C)=C2C)[C]S1
azl_092,CC1=C(C)N(CCCCN2[C]SC(C)=C2C)[C]S1
azl_093,CC1=C(C)N(CCCCCN2[C]SC(C)=C2C)[C]S1
azl_094,CC1=C(C)N(CCCCCCN2[C]SC(C)=C2C)[C]S1
azl_095,CC1=C(C)N(CCCCCCCN2[C]SC(C)=C2C)[C]S1
azl_096,CC1=C(C)N(CCCCCCCCN2[C]SC(C)=C2C)[C]S1
azl_097,COc1ccc(N2[C]N3C(=N2)CO[C@@H]2Cc4ccccc4[C@@H]23)cc1
azl_098,COc1ccc(N2[C]N3C(=N2)CO[C@H]2Cc4ccccc4[C@H]23)cc1
azl_099,[C]1N(c2ccccc2)N=C2CO[C@H]3Cc4ccccc4[C@H]3N12
azl_100,CCCCCCCCCCN1[C]N(C)C=C1
azl_101,CCCCCCCCCCCCN1[C]N(C)C=C1
azl_102,[C]1N(c2ccccn2)N=C2CC[C@@H](C(c3ccccc3)c3ccccc3)N12
azl_103,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3ccccn3)[C]N21
azl_104,Cc1cccc(N2[C]N3C(=N2)CC[C@H]3C(c2ccccc2)c2ccccc2)n1
azl_105,Cc1ccccc1C(c1ccccc1C)[C@@H]1CCC2=NN(c3ccccn3)[C]N21
azl_106,[C]1N(c2ccccn2)N=C2N1[C@H](C(c1ccccc1)c1ccccc1)CC2(Cc1ccccc1)Cc1ccccc1
azl_107,OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC2=NN(c3ccccn3)[C]N21
azl_108,[C]1N(c2ccccc2)N=C2CC[C@@H](C(c3ccccc3)c3ccccc3)N12
azl_109,Cc1cc(C)c(N2[C]N3C[C@]4(C[C@H]5CC[C@]4(C)C5(C)C)OCC3=N2)c(C)c1
azl_110,CC1(C)[C@@H]2CC[C@@]1(C)[C@]1(C2)CN2[C]N(c3c(F)c(F)c(F)c(F)c3F)N=C2CO1
azl_111,CC1(C)[C@@H]2CC[C@@]1(C)[C@]1(C2)CN2[C]N(c3ccc([N+](=O)[O-])cc3)N=C2CO1
azl_112,CC1(C)[C@@H]2CC[C@@]1(C)[C@]1(C2)CN2[C]N(c3ccccc3)N=C2CO1
azl_113,CC1(C)C2CC[C@]1(C)[C@@]1(CN3[C]N(c4ccccc4)N=C3CO1)C21OCCO1
